ID_16ee765b7,5
ID_5dd498596,5
ID_457d4b2d3,5
ID_a6e8458fb,3
ID_ab1786b4a,3
ID_8690421f0,5
ID_1ea5ec324,5
ID_46bac9677,5
ID_ba0f43b0d,5
ID_463c0cd45,5
ID_343673b17,5
ID_bed63a66d,4
ID_a228a810f,5
ID_4c9f4c927,3
ID_6f86e2932,3
ID_20a6f0c4a,3
ID_bf8683213,3
ID_0cb16aa5e,3
ID_711595686,3
ID_9043b5afc,5
ID_d8906566d,3
ID_7d0ec92b9,5
ID_c2f5e220b,4
ID_e0d833612,4
ID_8a3368902,4
ID_684441eed,5
ID_598d81abd,4
ID_6f54c84ef,4
ID_248b19f1c,4
ID_e385d5efe,5
ID_f84ae6cf0,5
ID_09622c4c6,5
ID_74eb4c642,5
ID_fa84a529d,5
ID_17859c1d8,5
ID_7d9adb30e,5
ID_d8aea595f,5
ID_780c8d3f7,5
ID_ff0424795,5
ID_1cba68621,5
ID_7972d68c3,5
ID_f46353943,5
ID_7b95d7225,5
ID_136471100,2
ID_ad0b9e345,2
ID_22b176319,2
ID_d850f0c70,2
ID_c8517ca66,3
ID_2a0c69c29,3
ID_f75552fd7,5
ID_b05364cbb,5
ID_f2ed02a79,3
ID_de2c4c524,5
ID_2d01f54e8,5
ID_4e8d212c1,5
ID_1a5fd2321,5
ID_03119d46a,3
ID_c899cd5e7,3
ID_49d00d840,3
ID_85f807f89,3
ID_07d6dcd4c,3
ID_cba748f69,5
ID_e3eac7d1f,5
ID_4c69789cd,5
ID_db45b3605,5
ID_894c0b570,5
ID_a63570039,5
ID_33f475f6a,5
ID_474c16d28,5
ID_ab0633c1b,5
ID_d653d6516,5
ID_191750e3a,5
ID_075f45021,5
ID_7f487676d,5
ID_b3bd3a2b6,5
ID_155278094,5
ID_6b22d5874,5
ID_c51e489de,4
ID_400e25111,4
ID_20c4c2cc0,5
ID_3b1fc643e,4
ID_afc782a69,5
ID_1effa7e10,5
ID_faf7646cb,5
ID_b20c6a426,5
ID_a1fdcd755,5
ID_b17922a26,5
ID_90ba395ea,5
ID_70cdbe416,5
ID_cefadb496,5
ID_c5478fed4,5
ID_03e29e133,5
ID_25528f3dc,5
ID_0f9a62b5d,5
ID_acbc03770,5
ID_da44d38a2,5
ID_421a25fac,5
ID_20b19498a,5
ID_d4502b42b,5
ID_832051ed9,5
ID_3e4329d85,5
ID_351904ec7,5
ID_3488f0c68,5
ID_99c95789d,5
ID_9a2a8d41a,5
ID_0fec94cec,5
ID_35fcf60f6,5
ID_8921fda8d,5
ID_2a58632dc,5
ID_f756d10ef,5
ID_2e6002dd8,5
ID_29e7d6525,5
ID_d14bc401f,5
ID_e1a022183,5
ID_1e440524b,5
ID_a6e3adcec,5
ID_ba1e1c370,5
ID_b320380aa,5
ID_30f9d0410,5
ID_fbd794596,5
ID_6423ff24d,5
ID_03f2f8932,5
ID_1d811ef2d,5
ID_62ff60c2b,5
ID_890539ab0,5
ID_e6334b81e,5
ID_cffbb84a9,5
ID_f87f6f6db,5
ID_751ffc8fc,5
ID_d3e84eeff,5
ID_b9a2a4ed5,4
ID_e4eab646e,4
ID_262b26383,4
ID_300cd348f,4
ID_7c7264eb7,3
ID_7afde2624,5
ID_65e6b356d,5
ID_80a15f5ef,5
ID_15068d868,5
ID_3a3724671,5
ID_202a72ef6,5
ID_1d1de4fe4,5
ID_30de5e021,5
ID_f626716fc,5
ID_01e46eca7,4
ID_aa896d7fa,4
ID_0fb99a72a,4
ID_c9f15a3ef,3
ID_f887bb31d,4
ID_2c95320f5,5
ID_2efb53be8,5
ID_42b1907d8,5
ID_3f93c16c3,5
ID_594ee3a22,2
ID_f112788f5,2
ID_c1607a4c2,2
ID_f82e9b010,2
ID_30cdede9e,3
ID_ffd766fc4,2
ID_abf69c4c9,2
ID_4a0a56cf0,2
ID_271645946,4
ID_ed5689b69,4
ID_3034315fb,4
ID_41a4c8822,5
ID_54c70b975,5
ID_4e6df03e1,5
ID_f00ae6129,5
ID_b9e02dc2c,5
ID_f8633086f,5
ID_5697d90a9,5
ID_11df3b2a2,5
ID_f61a52ba0,3
ID_9ab9e1ee3,5
ID_559c01370,5
ID_13f6bb9cd,5
ID_701476c67,5
ID_f384cc0ea,5
ID_0ca252610,3
ID_0e1b7e7d1,5
ID_1d5bd0314,5
ID_949b67ee8,3
ID_e22406afa,3
ID_a7d2f1cf1,3
ID_04f79acce,3
ID_92530fa04,3
ID_ddd612e79,4
ID_6bff5a220,5
ID_3fb89108c,5
ID_951b733cb,5
ID_1b829d787,5
ID_b323737f7,5
ID_ea7e77a9e,5
ID_278b4a915,5
ID_a24c601f1,4
ID_ad3fefb83,5
ID_2163810dd,5
ID_423860922,5
ID_bc5619dcd,5
ID_fd5263ee0,5
ID_7a0665874,5
ID_e3c651307,5
ID_82d857e02,5
ID_fc12e8140,5
ID_01dc37bdb,5
ID_8d3dc7413,5
ID_2b1f77a24,5
ID_5ef9a80d0,3
ID_12a20c965,3
ID_e39c89146,3
ID_693c1319a,5
ID_d2112ac7e,5
ID_32bfe62d3,3
ID_9b76ff577,5
ID_ba71d683f,5
ID_9eea9b40d,5
ID_2f52744e9,5
ID_3ff6e0968,5
ID_878fe9562,5
ID_a6c5973d6,5
ID_69d7dd5e5,5
ID_ca0772f5e,5
ID_472a417c5,5
ID_63cfd3b42,5
ID_d6fb3825b,5
ID_5e4d12c75,5
ID_73ff47e32,5
ID_675369c15,5
ID_2744863da,5
ID_37cdd94b3,5
ID_3c0688047,5
ID_a6a48fd50,5
ID_23d8e167c,3
ID_99bfa2d97,3
ID_491bcabde,3
ID_855e261d5,3
ID_bf9073348,3
ID_698c88b49,3
ID_29c2bee61,5
ID_970f6e8f5,5
ID_082cf8d59,5
ID_c64a0c8d2,5
ID_d18f0ea18,5
ID_7c3243a3b,5
ID_43d0465c1,5
ID_3f61df2e6,5
ID_af02b7018,5
ID_a306a5c3d,5
ID_c03860179,5
ID_2586264f5,5
ID_1d86279ff,5
ID_05812e2b1,5
ID_54db5bf9a,5
ID_b1b385fb1,5
ID_28ec5d422,5
ID_82c5d8123,5
ID_4eeb2e8a2,5
ID_29b284c6a,5
ID_d616abe35,5
ID_df1d321cd,5
ID_ee0ca74e9,5
ID_6f89e9949,5
ID_377270356,5
ID_48f668626,5
ID_3b3fa3437,5
ID_ca9aab804,5
ID_3d831288f,5
ID_59e9b71f6,5
ID_fbc4f5ecc,5
ID_f1b89eba6,5
ID_ab12b1f75,5
ID_82ac178bd,5
ID_34c6321a8,5
ID_c9125fb41,5
ID_e0c6172a3,5
ID_94e599cb2,5
ID_3fd40fd17,3
ID_ab4c52b55,3
ID_c3879b529,3
ID_c2e8a5149,3
ID_4b1017a7f,3
ID_9ed66c055,3
ID_ddba2c4cd,5
ID_394bc4483,5
ID_3a3885a09,5
ID_3d5053b30,5
ID_b1a1e6f8c,4
ID_6f6ffcdc7,5
ID_81d3ed94e,5
ID_5233bc2aa,5
ID_53500654b,5
ID_b15c614bd,5
ID_8bc4e619a,5
ID_fd2143b9f,5
ID_745af13cf,5
ID_ab916f797,5
ID_36335c9ec,5
ID_a03b3de87,5
ID_7b2dc6e1e,5
ID_f94aeb40c,5
ID_c9e898b3d,4
ID_c4d2043ac,4
ID_1cfbc1796,4
ID_b7d875af1,4
ID_b293e7010,4
ID_aa9441ed7,4
ID_373aebc66,4
ID_cf77e9633,5
ID_2ef2e2b84,5
ID_be9d85648,5
ID_7a9e05b0a,5
ID_9ab47d2d4,3
ID_b27029f97,5
ID_19602fa1d,5
ID_bda325d77,5
ID_d7c9fa6db,5
ID_f0459f7ac,5
ID_c1404c2a3,5
ID_58956bb24,5
ID_1afe37495,5
ID_6993e212a,5
ID_8424c9126,5
ID_3dc65a470,3
ID_d50e9aebf,5
ID_0079ef46e,3
ID_3f0f2e84f,5
ID_99494c2f8,3
ID_4f663e591,3
ID_b9306720f,3
ID_e8e518a29,5
ID_0526d015e,5
ID_2cbb46fb0,5
ID_2443c32a5,5
ID_990344204,5
ID_81ee3d9bb,5
ID_26a74d8eb,5
ID_8b407a020,5
ID_d438fd91c,5
ID_df4d70a2d,5
ID_4964cbf37,3
ID_f9e9403ff,3
ID_3d49b5cce,4
ID_1c0afbcb4,4
ID_0b399efed,5
ID_5c4133a5e,5
ID_91ece0e87,3
ID_e0c4f5088,3
ID_d9ee0c040,3
ID_f91b9d3aa,3
ID_7236855dc,3
ID_f1884db94,5
ID_07d78112e,2
ID_2f52555d5,5
ID_2b0313bed,5
ID_d3d0416fc,5
ID_9ebd070f0,2
ID_1f379e9b4,5
ID_f04a0a6c1,5
ID_a19bad9bd,5
ID_aae1e68ef,5
ID_1a8dd9498,5
ID_f92045c62,5
ID_ea5eed037,5
ID_6fca848c2,5
ID_0211b8d22,5
ID_aa9ba0ee2,4
ID_d93bebf61,4
ID_b806759c8,4
ID_4a6a8bea3,4
ID_3ad11f8fb,4
ID_81bf7e313,4
ID_7ea888303,4
ID_82bab7a64,4
ID_c45678b31,4
ID_a939d89e2,4
ID_485533331,4
ID_46a09d18a,5
ID_7ea97887c,5
ID_801c50557,5
ID_e15448fac,5
ID_38edd282c,5
ID_45001dcbf,5
ID_d7eb5c2e9,5
ID_afe49068d,3
ID_505e94ce2,3
ID_2a31a56b4,5
ID_fbb121f03,5
ID_9ebd20384,5
ID_f54b63f8f,5
ID_443e7e051,5
ID_8c1c95c7a,5
ID_d6a330298,5
ID_c376a9d3c,5
ID_776522137,5
ID_941a25e49,5
ID_1f4bb656c,5
ID_1866f01ab,5
ID_e3d14aeee,5
ID_55e3d9ca1,5
ID_a30f738c7,5
ID_7cb5dbc0b,5
ID_a513911e4,5
ID_e22aa4c8f,5
ID_372b8729f,5
ID_25cd2b226,5
ID_1e4c363c6,5
ID_02d661725,5
ID_3a1bb3853,5
ID_25d00fea7,5
ID_60b983a13,5
ID_0418bee7c,5
ID_2b29222f9,5
ID_c1aacc4b6,5
ID_7b2bba201,5
ID_5e3665244,5
ID_d844ba790,4
ID_0fc695406,4
ID_6cafb0f12,4
ID_e5cf57723,4
ID_2fb1bd5d9,4
ID_7ba68d67d,4
ID_4875cf90d,4
ID_c319051e1,5
ID_7c223c2db,4
ID_d62b7a353,4
ID_c12c53227,5
ID_1be932bc6,5
ID_7b46d4105,5
ID_592a5bdee,5
ID_ba034c54e,5
ID_258946cac,5
ID_cfa5dd0a0,5
ID_f714df8d2,5
ID_ef924afeb,5
ID_886d7e89b,5
ID_732b420cf,5
ID_78fb649c8,5
ID_99062e3dc,5
ID_d2c07b5f3,5
ID_8e26b3935,5
ID_223b0aad3,5
ID_cfb9d7f3a,3
ID_87d1b33ef,5
ID_8bfed156b,5
ID_3f4101c62,5
ID_0455dfc54,5
ID_5d404b1c6,5
ID_f3adfd7b3,5
ID_51bf36848,5
ID_3b504b8a9,5
ID_774817b45,5
ID_5f35a1069,5
ID_75317a5fa,5
ID_d9202d6ce,5
ID_aaa04371c,5
ID_3b0559a98,5
ID_b699a513b,5
ID_794e204dc,5
ID_567046c69,5
ID_bbd3312d8,5
ID_2b2c1d62a,5
ID_ab4b9665e,5
ID_53b8a545b,5
ID_ad8c0800c,5
ID_6a48990b7,5
ID_c12651326,5
ID_ed18ef268,5
ID_d249bcd85,5
ID_efcc3e6c1,5
ID_775133187,5
ID_995672372,5
ID_7cff6c38e,5
ID_ef654a422,5
ID_6db785fc3,5
ID_9e6a023e7,5
ID_963dbcbae,5
ID_0f9d37279,5
ID_d4122bbb0,5
ID_d808856c1,5
ID_260609e2a,5
ID_a126e59f7,5
ID_bac43431c,5
ID_9e7cef976,5
ID_5677af7fc,5
ID_e562abe92,5
ID_5866daf01,5
ID_6a7c0d2cb,5
ID_0efb3295f,5
ID_e8ccca0ea,5
ID_86b0f23e5,5
ID_18456a253,5
ID_b8ff783ff,5
ID_7019e576a,5
ID_a4d6d4d72,5
ID_8f3406fc2,5
ID_49d2d0b09,5
ID_c2438a449,5
ID_573f786e9,5
ID_eb256f695,5
ID_e8242dde8,5
ID_495dcfbc6,5
ID_3cf34f910,5
ID_92b2333e2,5
ID_5b37886d3,5
ID_b30426644,5
ID_b14223f20,5
ID_db09510c0,5
ID_dc93d12ea,5
ID_52780cffa,5
ID_bae1ff15b,5
ID_1bb37313e,5
ID_7d621cc06,5
ID_b524ba8ba,5
ID_401c07980,5
ID_1c38f1093,5
ID_26052f4d5,5
ID_9918651bd,5
ID_c81b1a554,5
ID_805a486f6,5
ID_dce26ea29,5
ID_4cdc631f5,5
ID_fd3978d20,5
ID_7865ea358,5
ID_bea120ec9,4
ID_ec3f938b4,5
ID_3859d76cd,5
ID_06beac8fd,5
ID_30f812334,5
ID_1359b1e66,5
ID_95ec3b176,5
ID_20367cf36,2
ID_d5084b262,2
ID_beebe5672,2
ID_94e6406bb,5
ID_495a90dbd,5
ID_a3983eee2,5
ID_a59b0debc,5
ID_263afe88b,5
ID_6114db568,5
ID_d2a298dac,3
ID_672e747ea,3
ID_ece270449,4
ID_c3a7f10d6,4
ID_18030cf27,4
ID_7d76d121a,4
ID_ab3e78d51,4
ID_430ad53a6,4
ID_ac037a551,4
ID_e87510559,4
ID_d1af0999c,4
ID_453919d30,4
ID_9437af65a,4
ID_d8f373679,4
ID_b44826c29,4
ID_36cc8df27,2
ID_051e7a287,2
ID_48f05ebac,2
ID_869ec744b,2
ID_ea4280bf5,4
ID_c156b13fd,4
ID_aabaef5b5,2
ID_f5d2aa184,2
ID_a171cb7ee,4
ID_380c29e52,2
ID_3b69033d5,2
ID_3c6917528,5
ID_f57aa0a36,5
ID_371fc1eab,5
ID_e8bfc413e,5
ID_ad3885dc1,5
ID_c4cb4d0f2,5
ID_4e8337da4,5
ID_a767d19b2,5
ID_105b035d2,5
ID_cd3eb850d,5
ID_0528ae224,5
ID_7d8387769,5
ID_847ed821f,5
ID_cb5ca40f4,5
ID_72fce0cea,5
ID_676025ec8,5
ID_5982ee0f6,5
ID_e1734e258,5
ID_186bf217d,5
ID_2eeb4b14e,5
ID_46d771306,5
ID_c7222bc1f,5
ID_144f10c8f,5
ID_c1967d840,5
ID_14bdb8e30,5
ID_20b71933d,5
ID_07cf0a1d5,5
ID_2489474d5,5
ID_be7d30879,5
ID_9b4e3c15c,5
ID_2748e4d6b,5
ID_080b9eb5f,5
ID_cc8bbca36,5
ID_363fafd44,4
ID_77de86f2d,4
ID_203acafd6,4
ID_68bfe3fa0,4
ID_bd0b99713,4
ID_60b3fb9d8,5
ID_7667239c3,5
ID_f99e9eb9d,5
ID_3cf88a163,3
ID_e1e63607a,3
ID_d64d5ed8d,3
ID_641f95ebb,4
ID_371f5f21e,5
ID_ec92d1a66,5
ID_271b2cbb4,5
ID_5b052aceb,3
ID_94ed80d47,3
ID_76366134b,5
ID_004eb476e,5
ID_f021aafd1,5
ID_ed1693d57,5
ID_682ff9c65,5
ID_02688ab14,5
ID_b8091a941,5
ID_3890930d9,5
ID_c223f5b29,5
ID_455dc2a80,5
ID_dde2dc753,4
ID_2495201e6,3
ID_56eddb025,5
ID_c98525279,5
ID_7439e37fc,4
ID_dc63fd05a,5
ID_8235f960a,5
ID_df5209ba8,5
ID_6b9cdee9d,5
ID_73ce8ceff,5
ID_b84da96aa,4
ID_7db52d93c,5
ID_426449ab7,5
ID_ee0ac5eb3,5
ID_014d01ba0,5
ID_bde67ebb2,5
ID_03fa2f9a7,5
ID_e6e406591,5
ID_85840e848,5
ID_e24d55ad2,5
ID_179343b83,5
ID_f8bbb94ce,5
ID_1f973028d,5
ID_6ab1a7cf3,5
ID_df38e1e52,5
ID_bc7d2c24d,5
ID_f577b6035,5
ID_c670aabdc,5
ID_e246c84b5,5
ID_c3c0a01eb,5
ID_a363ebe39,5
ID_0fb6502a0,3
ID_5d6825355,5
ID_d26b47838,2
ID_724404dc5,5
ID_01f451437,5
ID_dc62c1c71,5
ID_31047883c,5
ID_12cbe3af9,5
ID_f046b5447,5
ID_5333903c9,5
ID_baf8f2018,5
ID_56d5238b3,5
ID_5b0d5b98e,5
ID_5f0b2d5a0,5
ID_02cc11469,5
ID_c7f548700,5
ID_972bd3d3a,5
ID_b6af6acd2,5
ID_8e494e4d6,5
ID_9c587abc2,5
ID_a3a48cfb9,5
ID_16c337ed4,5
ID_23e044423,3
ID_abcab10a0,5
ID_9c5116361,5
ID_a44a23d14,5
ID_9c58fdae2,5
ID_f5bd21763,5
ID_ada7ebee3,5
ID_407979f55,5
ID_136d646a9,5
ID_02360e900,5
ID_029df7fd9,5
ID_af96e0388,5
ID_6feda8751,5
ID_7d587082c,5
ID_0e27a60b3,5
ID_c244611c7,5
ID_eddb2fe62,5
ID_8bbf10c92,5
ID_a3bc75718,5
ID_ecb8a8d1c,5
ID_3fc9a91e1,5
ID_512b6bdbb,5
ID_fb68a9bce,5
ID_ea2d1cdc9,5
ID_67157d2b5,5
ID_91a61b1dd,5
ID_5d29241a8,5
ID_1e9e7cb56,5
ID_b25519b77,5
ID_6b3632fdb,5
ID_f5a4f9104,5
ID_2c55a18fc,5
ID_416707939,5
ID_aadd66554,5
ID_eae72122e,5
ID_2a97d3721,5
ID_4811a7f5a,5
ID_d3146c337,5
ID_6d42074d3,5
ID_94a654602,3
ID_d81fccfac,4
ID_f590ed5c5,4
ID_da8ea2603,4
ID_b182635a6,4
ID_27687bfd2,5
ID_44e502a66,5
ID_3a52ca802,5
ID_126d7d2a0,5
ID_6e00ce97b,5
ID_99e9e0259,5
ID_68c6cc2ad,5
ID_62675ff4d,5
ID_814a1e13d,4
ID_dcaa6a547,4
ID_497116141,5
ID_b7aa9ed06,5
ID_0a88c13db,5
ID_4aa4fb77e,5
ID_df207dd4a,5
ID_a0757e85f,5
ID_ab36fe345,5
ID_72105113f,5
ID_d4c002ec3,2
ID_7e2c2c6d5,2
ID_8450e6916,5
ID_098802c0b,5
ID_386af3dec,4
ID_d8eaf2577,4
ID_dc574e0d0,3
ID_f33bdee5b,5
ID_e5f5c92b9,4
ID_18fe1b48c,5
ID_a4bac8643,4
ID_9f47e0f07,4
ID_c70196b9e,5
ID_b040e279e,5
ID_4cb23e0e1,5
ID_92a738934,5
ID_ddfbe8add,5
ID_42542a0bb,5
ID_78c27eaef,5
ID_1f01795de,5
ID_5f7f6ca2f,5
ID_a4fe70340,5
ID_c5ef0b98e,5
ID_3b0cf2e7d,5
ID_a90421b73,5
ID_bd2f668c4,5
ID_fc88387ac,3
ID_4817e0dc1,3
ID_b88dafe60,3
ID_c2aea9595,3
ID_f5b15a841,3
ID_1c8262f50,5
ID_23a6c2dd1,5
ID_d1cf831ed,5
ID_0e759a8ca,5
ID_fa15ac690,5
ID_46b842f6a,5
ID_422568837,3
ID_05af9832d,3
ID_825a8ec18,3
ID_955b7a9f7,3
ID_9713449a7,3
ID_c38e6e3de,3
ID_1a23f77ea,4
ID_55e15c851,4
ID_bf41d6265,4
ID_12f796793,4
ID_8222aa60a,4
ID_56e5f88d8,5
ID_0955a39c0,5
ID_82abcc71d,5
ID_09b5b0bb2,3
ID_5d91a62ee,3
ID_3371d3ef6,5
ID_da964bdf7,5
ID_5d2a618ea,5
ID_38cd835f2,5
ID_69a03dc10,5
ID_eed1f0e85,5
ID_e704a7ec8,5
ID_29e6ac98a,5
ID_418881b4d,5
ID_75bb1bfdb,5
ID_2b5ec8d88,5
ID_fd3805169,5
ID_954d1349f,5
ID_438e720d9,5
ID_3167c5cb9,5
ID_0c82bb505,4
ID_73471ab7e,4
ID_a2d5b5602,5
ID_6bd051cef,5
ID_4762708da,5
ID_03abdf61a,5
ID_717979638,5
ID_91be62ba8,5
ID_ae38a0c6b,5
ID_4c5276211,5
ID_5d8eda84c,5
ID_9637b29b1,5
ID_d22c150d1,5
ID_e4ad3302b,5
ID_73397977b,5
ID_d0aabba19,5
ID_7796f72dd,5
ID_e8d3874a1,5
ID_92e2ab5a5,5
ID_714531122,5
ID_95df6e91d,5
ID_cdb09d050,5
ID_c840c426f,2
ID_f5c22a506,2
ID_316f03145,2
ID_35b258332,2
ID_cfdd81a51,5
ID_f023d3583,5
ID_ef2229e17,5
ID_b49d93db0,5
ID_2f2007f4f,5
ID_d22dfccbf,5
ID_ade23788c,5
ID_36a1b283a,5
ID_fa96849a1,5
ID_38862327a,5
ID_8758511e7,5
ID_28764739e,5
ID_b006f6089,5
ID_d1c2460d2,5
ID_b9d1d3c4a,5
ID_a110fd8d8,5
ID_089888a93,4
ID_ce9909287,4
ID_43331d21a,4
ID_09ff03e37,4
ID_81cafefc0,4
ID_8d9fd0448,4
ID_a65ae9576,4
ID_bff83ba98,5
ID_53505b73e,5
ID_32c3269e5,5
ID_0a2f726a8,5
ID_d03724c1a,5
ID_103f70893,5
ID_ebecd8127,5
ID_0e42e21d1,5
ID_3dc35ea04,5
ID_8606c0d3a,5
ID_fadd0921d,5
ID_c21b5ced5,5
ID_33893ba3f,5
ID_f23bc68dd,5
ID_b0436610c,5
ID_d0ddd1397,5
ID_31ef38590,5
ID_964f6bbc0,5
ID_c32a74060,5
ID_64ab4e676,5
ID_ecbdbb085,5
ID_6831a44b5,5
ID_79bdecd8d,5
ID_aea5ed65c,5
ID_03c9fa4cd,5
ID_d3c888bf5,5
ID_1a741934e,5
ID_587a8eb9e,5
ID_5d2675604,5
ID_c98e3e1a8,5
ID_4d9447fb3,5
ID_62adc5acc,5
ID_447660827,5
ID_8ff3b3efd,5
ID_2e74c6317,5
ID_5d5b5116d,5
ID_a75d9a8a4,5
ID_8bf118922,5
ID_a64a4ae06,5
ID_c9b210ecf,5
ID_71f047158,5
ID_62e2db6cc,5
ID_5d2c75c85,5
ID_8378c9d4f,3
ID_1a1cf0d95,3
ID_9589c915e,5
ID_76b00d98d,5
ID_301fb3b07,5
ID_9ef12a67b,5
ID_63ebd02b6,5
ID_fe4d1d9c5,5
ID_2605a74e8,5
ID_b15464dec,5
ID_9c82d0fd6,5
ID_9cbff681c,5
ID_1face549c,5
ID_311857132,5
ID_483ed21e7,5
ID_f0111366f,5
ID_ed3a48247,5
ID_a5a8f7b09,5
ID_27a6524d7,5
ID_74da9b939,5
ID_8f09d5d56,5
ID_97162ac60,5
ID_95ff946ad,5
ID_0fade9fd6,5
ID_dbcc641ac,5
ID_7bb085fef,5
ID_d82936a9a,5
ID_ade66410d,5
ID_4cf9d34b0,5
ID_5dacd1757,5
ID_ca2a643a6,5
ID_ef878abb7,5
ID_adbc72d93,5
ID_c0d0ed378,5
ID_306c06f1e,5
ID_1d6de23a2,5
ID_67b305dc2,5
ID_727e3b5db,5
ID_c60a513ce,5
ID_1c73d4cd5,5
ID_2c6568bef,5
ID_a058437b4,5
ID_b21f99fdf,5
ID_dc5b153c1,5
ID_7ad5d8626,5
ID_c3ba5e3ba,5
ID_5f113f96b,5
ID_2ec3ee26e,5
ID_176a1290e,5
ID_d65e641f3,5
ID_216cbed3e,5
ID_d1ba2c66a,5
ID_e321b073a,5
ID_995c1a951,5
ID_17f59cfab,5
ID_863ec5a86,3
ID_897b808c8,3
ID_dacebf015,5
ID_a66bf60f9,5
ID_9ed30aa98,5
ID_bded424cd,5
ID_6be5954c4,5
ID_8d3de2aae,5
ID_5e95d6b90,5
ID_10ea74237,5
ID_364ea361a,5
ID_38c70543f,4
ID_5635d9b67,4
ID_be1f362ce,4
ID_de840ece2,4
ID_86a7eb432,3
ID_69007f2d5,3
ID_b41827dc8,3
ID_fc7c1c575,3
ID_ce7f655a9,3
ID_404876fe9,3
ID_8ee1d4c7f,3
ID_b0c5063ff,3
ID_fe7f1d191,5
ID_cae9759a5,5
ID_b327b5b58,5
ID_2b46d663b,5
ID_dd9972d01,3
ID_242f9f7fd,3
ID_ced942b8c,3
ID_f5da088aa,5
ID_0ce54c3d7,5
ID_a87a62f65,5
ID_c156c58de,5
ID_5d989efc3,5
ID_90ff875fc,5
ID_2f4635a1f,5
ID_a01b689f0,5
ID_9af9c3210,5
ID_5a8d3e77e,5
ID_f6e4b2341,5
ID_52911be6f,5
ID_aa954130b,5
ID_9677b226b,5
ID_17022f750,5
ID_69acfdedc,5
ID_4810cbd89,5
ID_4067b99a7,5
ID_a70768866,5
ID_606c1fd13,5
ID_69bb47a05,5
ID_6c0c219fa,5
ID_e8efcc10c,5
ID_4e8eb75d2,5
ID_ec248f372,5
ID_0033fab23,5
ID_fac76c516,5
ID_835923803,5
ID_d7c983706,5
ID_d3aa55c90,5
ID_108360592,5
ID_ad7f1b23e,5
ID_4db307543,3
ID_fb35f7a8c,3
ID_824e8525d,3
ID_23838a856,4
ID_c43cac9f4,5
ID_e49d27f4a,5
ID_9c36e5d4e,4
ID_465c05c2e,4
ID_8591049a8,4
ID_26a7b7ec5,4
ID_0b3a8882f,4
ID_a75599ad5,4
ID_3a5dfd7d8,5
ID_7bfcfebd8,5
ID_e0f0e973e,5
ID_a7253c8c6,3
ID_b92396947,3
ID_69ce576bd,3
ID_75c448aa9,3
ID_f6ffbab81,5
ID_4c8e6b653,5
ID_5d5a5d9f7,5
ID_b11056aaa,5
ID_6d36e13e3,5
ID_fed5bf118,5
ID_1ef5b21e4,5
ID_e3e0980f9,3
ID_e04798843,2
ID_2e86d02f2,2
ID_35e589212,4
ID_e588ee7de,2
ID_16d1d477b,4
ID_e8027b820,4
ID_c471d3b01,4
ID_cbfdbd95b,4
ID_329d9ac77,4
ID_81307e273,4
ID_b62f61218,4
ID_be3cfa28a,4
ID_2eaa273f8,3
ID_380657fdf,3
ID_f745cb58f,3
ID_782abc267,4
ID_c8447e655,3
ID_ecce25f20,3
ID_5b8367f96,3
ID_132280a86,3
ID_92e9aeb86,3
ID_faa245102,5
ID_e678f0563,5
ID_8d65369af,5
ID_6aefe0909,5
ID_7a9943e40,5
ID_f4b1a7b1c,5
ID_0e0f34c0a,5
ID_4b37ed3cf,5
ID_44415d1dd,5
ID_c3e175835,5
ID_bc3131344,5
ID_45622a08b,5
ID_ce0e760a3,5
ID_e635088f2,5
ID_befd578de,5
ID_ce98eaa3e,5
ID_b64744b20,5
ID_cafede361,5
ID_af684248c,5
ID_ed906ed7d,5
ID_316cd6825,5
ID_41bf02231,5
ID_c60644d88,3
ID_f3d0b3ad4,5
ID_714b196a1,5
ID_dc1a6297f,5
ID_cc06b66cc,4
ID_b9433e87f,5
ID_0e87b3fde,5
ID_b7848fee1,5
ID_9a24df769,4
ID_5d6ccf940,5
ID_9ff0f9542,3
ID_73056436d,5
ID_7133d769e,2
ID_95697d6d3,2
ID_e65aaebba,2
ID_6968719d0,2
ID_7862ddcd9,5
ID_e93e8d26a,5
ID_4e4463dd6,4
ID_f33932a07,5
ID_e02f4e2fa,4
ID_c562fa11f,4
ID_ab6ebe9a7,5
ID_548a4bc85,5
ID_87ae5d119,3
ID_0a2a5acc0,3
ID_3a9f9fc6f,3
ID_15a5ad727,5
ID_d83c7d23b,5
ID_b65952d60,5
ID_d295721d1,5
ID_7964a29da,5
ID_880dce6d1,3
ID_b160c497b,3
ID_2b61c0d71,3
ID_4be25010c,3
ID_7a130c32c,3
ID_7de6f92ec,2
ID_1c068fc40,2
ID_639cd5fe9,2
ID_03597b361,2
ID_c46d7f8aa,2
ID_eb3818137,3
ID_cfdae644a,3
ID_3bd79db08,5
ID_15926d1db,5
ID_1e126a22c,5
ID_432d247a4,5
ID_b225a2176,3
ID_eae6707fd,3
ID_44fdd35b4,5
ID_99e69c31a,5
ID_ba9dae757,5
ID_c0cdc6aef,5
ID_25304a0a1,5
ID_01bdc854c,5
ID_66fe0a33e,5
ID_9884b5bf7,5
ID_fd3756290,5
ID_06ee9e9a3,5
ID_4ef40e15f,5
ID_6552ec353,5
ID_0bcda3f08,5
ID_b932e2020,4
ID_d344bc659,5
ID_44e467678,5
ID_27956db5e,5
ID_44eb5f79f,5
ID_26782f9a7,5
ID_53575aa88,5
